Entity,Code,Day,new_tests,142602-annotations
Bulgaria,BGR,2020-12-10,8578,tests performed
Bulgaria,BGR,2020-12-11,8470,tests performed
Bulgaria,BGR,2020-12-12,8587,tests performed
Bulgaria,BGR,2020-12-13,4407,tests performed
Bulgaria,BGR,2020-12-14,1634,tests performed
Bulgaria,BGR,2020-12-17,6113,tests performed
Bulgaria,BGR,2020-12-18,6825,tests performed
Bulgaria,BGR,2020-12-19,6190,tests performed
Bulgaria,BGR,2020-12-20,4213,tests performed
Bulgaria,BGR,2020-12-21,790,tests performed
Bulgaria,BGR,2020-12-22,4304,tests performed
Bulgaria,BGR,2020-12-23,6233,tests performed
Bulgaria,BGR,2020-12-26,2072,tests performed
Bulgaria,BGR,2020-12-27,2973,tests performed
Bulgaria,BGR,2020-12-28,2809,tests performed
Bulgaria,BGR,2020-12-29,2367,tests performed
Bulgaria,BGR,2020-12-30,8076,tests performed
Bulgaria,BGR,2020-12-31,8473,tests performed
Bulgaria,BGR,2021-01-01,5738,tests performed
Bulgaria,BGR,2021-01-02,2447,tests performed
Bulgaria,BGR,2021-01-03,2562,tests performed
Bulgaria,BGR,2021-01-04,2650,tests performed
Bulgaria,BGR,2021-01-05,10762,tests performed
Bulgaria,BGR,2021-01-06,11436,tests performed
Bulgaria,BGR,2021-01-07,10086,tests performed
Bulgaria,BGR,2021-01-08,9908,tests performed
Bulgaria,BGR,2021-01-09,9868,tests performed
Bulgaria,BGR,2021-01-10,5908,tests performed
Bulgaria,BGR,2021-01-11,1629,tests performed
Bulgaria,BGR,2021-01-12,7799,tests performed
Bulgaria,BGR,2021-01-13,9642,tests performed
Bulgaria,BGR,2021-01-14,7565,tests performed
Bulgaria,BGR,2021-01-15,7431,tests performed
Bulgaria,BGR,2021-01-16,8849,tests performed
Bulgaria,BGR,2021-01-17,4628,tests performed
Bulgaria,BGR,2021-01-18,1194,tests performed
Bulgaria,BGR,2021-01-19,7959,tests performed
Bulgaria,BGR,2021-01-20,7920,tests performed
Bulgaria,BGR,2021-01-21,8052,tests performed
Bulgaria,BGR,2021-01-22,7672,tests performed
Bulgaria,BGR,2021-01-23,9786,tests performed
Bulgaria,BGR,2021-01-24,4479,tests performed
Bulgaria,BGR,2021-01-25,1207,tests performed
Bulgaria,BGR,2021-01-26,13539,tests performed
Bulgaria,BGR,2021-01-27,15651,tests performed
Bulgaria,BGR,2021-01-28,13276,tests performed
Bulgaria,BGR,2021-01-29,12297,tests performed
Bulgaria,BGR,2021-01-30,13582,tests performed
Bulgaria,BGR,2021-01-31,4532,tests performed
Bulgaria,BGR,2021-02-01,1961,tests performed
Bulgaria,BGR,2021-02-02,11569,tests performed
Bulgaria,BGR,2021-02-03,11452,tests performed
Bulgaria,BGR,2021-02-04,9875,tests performed
Bulgaria,BGR,2021-02-05,10540,tests performed
Bulgaria,BGR,2021-02-12,11813,tests performed
Bulgaria,BGR,2021-02-15,1852,tests performed
Bulgaria,BGR,2021-02-16,11085,tests performed
Bulgaria,BGR,2021-02-17,11603,tests performed
Bulgaria,BGR,2021-02-18,11544,tests performed
Bulgaria,BGR,2021-02-19,10922,tests performed
Bulgaria,BGR,2021-02-20,13301,tests performed
Bulgaria,BGR,2021-02-21,5695,tests performed
Bulgaria,BGR,2021-02-22,2792,tests performed
Bulgaria,BGR,2021-02-23,13693,tests performed
Bulgaria,BGR,2021-02-24,13025,tests performed
Bulgaria,BGR,2021-02-25,12038,tests performed
Bulgaria,BGR,2021-02-26,12639,tests performed
Bulgaria,BGR,2021-02-27,13697,tests performed
Bulgaria,BGR,2021-02-28,8429,tests performed
Bulgaria,BGR,2021-03-01,2530,tests performed
Bulgaria,BGR,2021-03-02,16188,tests performed
Bulgaria,BGR,2021-03-03,14530,tests performed
Bulgaria,BGR,2021-03-04,6164,tests performed
Bulgaria,BGR,2021-03-05,12167,tests performed
Bulgaria,BGR,2021-03-06,16865,tests performed
Bulgaria,BGR,2021-03-07,10471,tests performed
Bulgaria,BGR,2021-03-08,2969,tests performed
Bulgaria,BGR,2021-03-23,18802,tests performed
Bulgaria,BGR,2021-03-26,17831,tests performed
Bulgaria,BGR,2021-03-27,18581,tests performed
Bulgaria,BGR,2021-03-28,11931,tests performed
Bulgaria,BGR,2021-03-29,4093,tests performed
Bulgaria,BGR,2021-03-30,19426,tests performed
Bulgaria,BGR,2021-03-31,20398,tests performed
Bulgaria,BGR,2021-04-01,17896,tests performed
Bulgaria,BGR,2021-04-02,18493,tests performed
Bulgaria,BGR,2021-04-03,20611,tests performed
Bulgaria,BGR,2021-04-04,10648,tests performed
Bulgaria,BGR,2021-04-05,4093,tests performed
Bulgaria,BGR,2021-04-06,19244,tests performed
Bulgaria,BGR,2021-04-07,17409,tests performed
Bulgaria,BGR,2021-04-08,17710,tests performed
Bulgaria,BGR,2021-04-09,16076,tests performed
Bulgaria,BGR,2021-04-10,16949,tests performed
Bulgaria,BGR,2021-04-11,9117,tests performed
Bulgaria,BGR,2021-04-12,3657,tests performed
Bulgaria,BGR,2021-04-13,17397,tests performed
Bulgaria,BGR,2021-04-14,16237,tests performed
Bulgaria,BGR,2021-04-15,15300,tests performed
Bulgaria,BGR,2021-04-16,14708,tests performed
Bulgaria,BGR,2021-04-20,15949,tests performed
Bulgaria,BGR,2021-04-21,13758,tests performed
Bulgaria,BGR,2021-04-22,14179,tests performed
Bulgaria,BGR,2021-04-23,13427,tests performed
Bulgaria,BGR,2021-04-24,14852,tests performed
Bulgaria,BGR,2021-04-25,7492,tests performed
Bulgaria,BGR,2021-04-26,5453,tests performed
Bulgaria,BGR,2021-04-27,14018,tests performed
Bulgaria,BGR,2021-04-28,18005,tests performed
Bulgaria,BGR,2021-04-29,14038,tests performed
Bulgaria,BGR,2021-04-30,16258,tests performed
Bulgaria,BGR,2021-05-01,8863,tests performed
Bulgaria,BGR,2021-05-02,7086,tests performed
Bulgaria,BGR,2021-05-03,3194,tests performed
Bulgaria,BGR,2021-05-04,6724,tests performed
Bulgaria,BGR,2021-05-05,6206,tests performed
Bulgaria,BGR,2021-05-06,14933,tests performed
Bulgaria,BGR,2021-05-07,5729,tests performed
Bulgaria,BGR,2021-05-08,14997,tests performed
Bulgaria,BGR,2021-05-09,7501,tests performed
Bulgaria,BGR,2021-05-10,5853,tests performed
Bulgaria,BGR,2021-05-11,16390,tests performed
Bulgaria,BGR,2021-05-12,13208,tests performed
Bulgaria,BGR,2021-05-13,11072,tests performed
Bulgaria,BGR,2021-05-14,11248,tests performed
Bulgaria,BGR,2021-05-15,14119,tests performed
Bulgaria,BGR,2021-05-16,7281,tests performed
Bulgaria,BGR,2021-05-17,4309,tests performed
Canada,CAN,2020-02-25,18,tests performed
Canada,CAN,2020-02-26,62,tests performed
Canada,CAN,2020-02-27,77,tests performed
Canada,CAN,2020-03-01,125,tests performed
Canada,CAN,2020-03-06,296,tests performed
Canada,CAN,2020-03-07,372,tests performed
Canada,CAN,2020-03-08,932,tests performed
Canada,CAN,2020-03-09,832,tests performed
Canada,CAN,2020-03-12,1893,tests performed
Canada,CAN,2020-03-13,3150,tests performed
Canada,CAN,2020-03-14,3320,tests performed
Canada,CAN,2020-03-15,4148,tests performed
Canada,CAN,2020-03-16,4519,tests performed
Canada,CAN,2020-03-17,5031,tests performed
Canada,CAN,2020-03-18,7286,tests performed
Canada,CAN,2020-03-19,8608,tests performed
Canada,CAN,2020-03-20,7267,tests performed
Canada,CAN,2020-03-21,8127,tests performed
Canada,CAN,2020-03-22,10535,tests performed
Canada,CAN,2020-03-23,11147,tests performed
Canada,CAN,2020-03-24,10591,tests performed
Canada,CAN,2020-03-25,11070,tests performed
Canada,CAN,2020-03-26,10911,tests performed
Canada,CAN,2020-03-27,12217,tests performed
Canada,CAN,2020-03-28,12487,tests performed
Canada,CAN,2020-03-29,15442,tests performed
Canada,CAN,2020-03-30,12123,tests performed
Canada,CAN,2020-03-31,13600,tests performed
Canada,CAN,2020-04-01,14021,tests performed
Canada,CAN,2020-04-02,16421,tests performed
Canada,CAN,2020-04-03,14858,tests performed
Canada,CAN,2020-04-04,15061,tests performed
Canada,CAN,2020-04-05,12492,tests performed
Canada,CAN,2020-04-06,10808,tests performed
Canada,CAN,2020-04-07,7846,tests performed
Canada,CAN,2020-04-08,8727,tests performed
Canada,CAN,2020-04-09,10827,tests performed
Canada,CAN,2020-04-10,10632,tests performed
Canada,CAN,2020-04-11,12410,tests performed
Canada,CAN,2020-04-12,12065,tests performed
Canada,CAN,2020-04-13,11429,tests performed
Canada,CAN,2020-04-14,11169,tests performed
Canada,CAN,2020-04-15,12607,tests performed
Canada,CAN,2020-04-16,12531,tests performed
Canada,CAN,2020-04-17,13897,tests performed
Canada,CAN,2020-04-18,13643,tests performed
Canada,CAN,2020-04-19,15916,tests performed
Canada,CAN,2020-04-20,23005,tests performed
Canada,CAN,2020-04-21,21372,tests performed
Canada,CAN,2020-04-22,21125,tests performed
Canada,CAN,2020-04-23,24192,tests performed
Canada,CAN,2020-04-24,24979,tests performed
Canada,CAN,2020-04-25,28763,tests performed
Canada,CAN,2020-04-26,26967,tests performed
Canada,CAN,2020-04-27,27518,tests performed
Canada,CAN,2020-04-28,26977,tests performed
Canada,CAN,2020-04-29,23754,tests performed
Canada,CAN,2020-04-30,27778,tests performed
Canada,CAN,2020-05-01,30676,tests performed
Canada,CAN,2020-05-02,34244,tests performed
Canada,CAN,2020-05-03,32322,tests performed
Canada,CAN,2020-05-04,34119,tests performed
Canada,CAN,2020-05-05,28573,tests performed
Canada,CAN,2020-05-06,22013,tests performed
Canada,CAN,2020-05-07,27953,tests performed
Canada,CAN,2020-05-08,31518,tests performed
Canada,CAN,2020-05-09,33547,tests performed
Canada,CAN,2020-05-10,36299,tests performed
Canada,CAN,2020-05-11,34030,tests performed
Canada,CAN,2020-05-12,27720,tests performed
Canada,CAN,2020-05-13,24113,tests performed
Canada,CAN,2020-05-14,31373,tests performed
Canada,CAN,2020-05-15,35209,tests performed
Canada,CAN,2020-05-16,37572,tests performed
Canada,CAN,2020-05-17,37854,tests performed
Canada,CAN,2020-05-18,35079,tests performed
Canada,CAN,2020-05-19,23938,tests performed
Canada,CAN,2020-05-20,18688,tests performed
Canada,CAN,2020-05-21,21531,tests performed
Canada,CAN,2020-05-22,28043,tests performed
Canada,CAN,2020-05-23,31011,tests performed
Canada,CAN,2020-05-24,31265,tests performed
Canada,CAN,2020-05-25,31498,tests performed
Canada,CAN,2020-05-26,25700,tests performed
Canada,CAN,2020-05-27,23090,tests performed
Canada,CAN,2020-05-28,32776,tests performed
Canada,CAN,2020-05-29,38885,tests performed
Canada,CAN,2020-05-30,40316,tests performed
Canada,CAN,2020-05-31,42054,tests performed
Canada,CAN,2020-06-01,38455,tests performed
Canada,CAN,2020-06-02,31463,tests performed
Canada,CAN,2020-06-03,29526,tests performed
Canada,CAN,2020-06-04,35691,tests performed
Canada,CAN,2020-06-05,41195,tests performed
Canada,CAN,2020-06-06,42422,tests performed
Canada,CAN,2020-06-07,44243,tests performed
Canada,CAN,2020-06-08,38124,tests performed
Canada,CAN,2020-06-09,29988,tests performed
Canada,CAN,2020-06-10,27409,tests performed
Canada,CAN,2020-06-11,39165,tests performed
Canada,CAN,2020-06-12,44128,tests performed
Canada,CAN,2020-06-13,49817,tests performed
Canada,CAN,2020-06-14,47498,tests performed
Canada,CAN,2020-06-15,42478,tests performed
Canada,CAN,2020-06-16,37620,tests performed
Canada,CAN,2020-06-17,36663,tests performed
Canada,CAN,2020-06-18,43975,tests performed
Canada,CAN,2020-06-19,47073,tests performed
Canada,CAN,2020-06-20,50329,tests performed
Canada,CAN,2020-06-21,48129,tests performed
Canada,CAN,2020-06-22,43795,tests performed
Canada,CAN,2020-06-23,37206,tests performed
Canada,CAN,2020-06-24,31248,tests performed
Canada,CAN,2020-06-25,41658,tests performed
Canada,CAN,2020-06-26,47174,tests performed
Canada,CAN,2020-06-27,48785,tests performed
Canada,CAN,2020-06-28,53518,tests performed
Canada,CAN,2020-06-29,47749,tests performed
Canada,CAN,2020-06-30,42926,tests performed
Canada,CAN,2020-07-01,39588,tests performed
Canada,CAN,2020-07-02,45262,tests performed
Canada,CAN,2020-07-03,44515,tests performed
Canada,CAN,2020-07-04,41339,tests performed
Canada,CAN,2020-07-05,39247,tests performed
Canada,CAN,2020-07-06,40586,tests performed
Canada,CAN,2020-07-07,32124,tests performed
Canada,CAN,2020-07-08,30869,tests performed
Canada,CAN,2020-07-09,42052,tests performed
Canada,CAN,2020-07-10,48749,tests performed
Canada,CAN,2020-07-11,52860,tests performed
Canada,CAN,2020-07-12,53483,tests performed
Canada,CAN,2020-07-13,51819,tests performed
Canada,CAN,2020-07-14,40591,tests performed
Canada,CAN,2020-07-15,35044,tests performed
Canada,CAN,2020-07-16,47425,tests performed
Canada,CAN,2020-07-17,54778,tests performed
Canada,CAN,2020-07-18,58464,tests performed
Canada,CAN,2020-07-19,60245,tests performed
Canada,CAN,2020-07-20,54519,tests performed
Canada,CAN,2020-07-21,44000,tests performed
Canada,CAN,2020-07-22,46001,tests performed
Canada,CAN,2020-07-23,52898,tests performed
Canada,CAN,2020-07-24,57147,tests performed
Canada,CAN,2020-07-25,61865,tests performed
Canada,CAN,2020-07-26,62102,tests performed
Canada,CAN,2020-07-27,55876,tests performed
Canada,CAN,2020-07-28,49243,tests performed
Canada,CAN,2020-07-29,42054,tests performed
Canada,CAN,2020-07-30,56435,tests performed
Canada,CAN,2020-07-31,62361,tests performed
Canada,CAN,2020-08-01,62713,tests performed
Canada,CAN,2020-08-02,68348,tests performed
Canada,CAN,2020-08-03,61233,tests performed
Canada,CAN,2020-08-04,45348,tests performed
Canada,CAN,2020-08-05,42199,tests performed
Canada,CAN,2020-08-06,45988,tests performed
Canada,CAN,2020-08-07,57076,tests performed
Canada,CAN,2020-08-08,58787,tests performed
Canada,CAN,2020-08-09,58983,tests performed
Canada,CAN,2020-08-10,59787,tests performed
Canada,CAN,2020-08-11,47111,tests performed
Canada,CAN,2020-08-12,44140,tests performed
Canada,CAN,2020-08-13,55004,tests performed
Canada,CAN,2020-08-14,63054,tests performed
Canada,CAN,2020-08-15,64422,tests performed
Canada,CAN,2020-08-16,65906,tests performed
Canada,CAN,2020-08-17,53727,tests performed
Canada,CAN,2020-08-18,50446,tests performed
Canada,CAN,2020-08-19,48193,tests performed
Canada,CAN,2020-08-20,57174,tests performed
Canada,CAN,2020-08-21,60688,tests performed
Canada,CAN,2020-08-22,64322,tests performed
Canada,CAN,2020-08-23,61588,tests performed
Canada,CAN,2020-08-24,54979,tests performed
Canada,CAN,2020-08-25,42669,tests performed
Canada,CAN,2020-08-26,43271,tests performed
Canada,CAN,2020-08-27,54659,tests performed
Canada,CAN,2020-08-28,62785,tests performed
Canada,CAN,2020-08-29,68569,tests performed
Canada,CAN,2020-08-30,67635,tests performed
Canada,CAN,2020-08-31,57922,tests performed
Canada,CAN,2020-09-01,54958,tests performed
Canada,CAN,2020-09-02,48470,tests performed
Canada,CAN,2020-09-03,58395,tests performed
Canada,CAN,2020-09-04,62390,tests performed
Canada,CAN,2020-09-05,69031,tests performed
Canada,CAN,2020-09-06,69211,tests performed
Canada,CAN,2020-09-07,66111,tests performed
Canada,CAN,2020-09-08,57175,tests performed
Canada,CAN,2020-09-09,53711,tests performed
Canada,CAN,2020-09-10,51341,tests performed
Canada,CAN,2020-09-11,65755,tests performed
Canada,CAN,2020-09-12,79517,tests performed
Canada,CAN,2020-09-13,83265,tests performed
Canada,CAN,2020-09-14,82557,tests performed
Canada,CAN,2020-09-15,72665,tests performed
Canada,CAN,2020-09-16,68225,tests performed
Canada,CAN,2020-09-17,76003,tests performed
Canada,CAN,2020-09-18,92661,tests performed
Canada,CAN,2020-09-19,85660,tests performed
Canada,CAN,2020-09-20,96527,tests performed
Canada,CAN,2020-09-21,88739,tests performed
Canada,CAN,2020-09-22,81977,tests performed
Canada,CAN,2020-09-23,78859,tests performed
Canada,CAN,2020-09-24,85612,tests performed
Canada,CAN,2020-09-25,85540,tests performed
Canada,CAN,2020-09-26,104773,tests performed
Canada,CAN,2020-09-27,101553,tests performed
Canada,CAN,2020-09-28,103095,tests performed
Canada,CAN,2020-09-29,89729,tests performed
Canada,CAN,2020-09-30,85682,tests performed
Canada,CAN,2020-10-01,95567,tests performed
Canada,CAN,2020-10-02,101966,tests performed
Canada,CAN,2020-10-03,100987,tests performed
Canada,CAN,2020-10-04,111354,tests performed
Canada,CAN,2020-10-05,98892,tests performed
Canada,CAN,2020-10-06,91191,tests performed
Canada,CAN,2020-10-07,95781,tests performed
Canada,CAN,2020-10-08,97122,tests performed
Canada,CAN,2020-10-09,107553,tests performed
Canada,CAN,2020-10-10,110973,tests performed
Canada,CAN,2020-10-11,106600,tests performed
Canada,CAN,2020-10-12,100373,tests performed
Canada,CAN,2020-10-13,89413,tests performed
Canada,CAN,2020-10-14,70966,tests performed
Canada,CAN,2020-10-15,80710,tests performed
Canada,CAN,2020-10-16,96832,tests performed
Canada,CAN,2020-10-17,98117,tests performed
Canada,CAN,2020-10-18,102090,tests performed
Canada,CAN,2020-10-19,92542,tests performed
Canada,CAN,2020-10-20,76589,tests performed
Canada,CAN,2020-10-21,67473,tests performed
Canada,CAN,2020-10-22,88971,tests performed
Canada,CAN,2020-10-23,96997,tests performed
Canada,CAN,2020-10-24,95563,tests performed
Canada,CAN,2020-10-25,104065,tests performed
Canada,CAN,2020-10-26,94586,tests performed
Canada,CAN,2020-10-27,73877,tests performed
Canada,CAN,2020-10-28,62730,tests performed
Canada,CAN,2020-10-29,83680,tests performed
Canada,CAN,2020-10-30,92300,tests performed
Canada,CAN,2020-10-31,98112,tests performed
Canada,CAN,2020-11-01,96970,tests performed
Canada,CAN,2020-11-02,89664,tests performed
Canada,CAN,2020-11-03,69538,tests performed
Canada,CAN,2020-11-04,63631,tests performed
Canada,CAN,2020-11-05,79568,tests performed
Canada,CAN,2020-11-06,96894,tests performed
Canada,CAN,2020-11-07,102351,tests performed
Canada,CAN,2020-11-08,99542,tests performed
Canada,CAN,2020-11-09,88359,tests performed
Canada,CAN,2020-11-10,76328,tests performed
Canada,CAN,2020-11-11,71457,tests performed
Canada,CAN,2020-11-12,93945,tests performed
Canada,CAN,2020-11-13,102517,tests performed
Canada,CAN,2020-11-14,101597,tests performed
Canada,CAN,2020-11-15,108328,tests performed
Canada,CAN,2020-11-16,102551,tests performed
Canada,CAN,2020-11-17,84051,tests performed
Canada,CAN,2020-11-18,73940,tests performed
Canada,CAN,2020-11-19,94454,tests performed
Canada,CAN,2020-11-20,110689,tests performed
Canada,CAN,2020-11-21,115675,tests performed
Canada,CAN,2020-11-22,121297,tests performed
Canada,CAN,2020-11-23,113197,tests performed
Canada,CAN,2020-11-24,96924,tests performed
Canada,CAN,2020-11-25,81287,tests performed
Canada,CAN,2020-11-26,101069,tests performed
Canada,CAN,2020-11-27,118072,tests performed
Canada,CAN,2020-11-28,132385,tests performed
Canada,CAN,2020-11-29,133493,tests performed
Canada,CAN,2020-11-30,127926,tests performed
Canada,CAN,2020-12-01,103482,tests performed
Canada,CAN,2020-12-02,92076,tests performed
Canada,CAN,2020-12-03,118075,tests performed
Canada,CAN,2020-12-04,127882,tests performed
Canada,CAN,2020-12-05,133572,tests performed
Canada,CAN,2020-12-06,132644,tests performed
Canada,CAN,2020-12-07,136914,tests performed
Canada,CAN,2020-12-08,108321,tests performed
Canada,CAN,2020-12-09,97655,tests performed
Canada,CAN,2020-12-10,120719,tests performed
Canada,CAN,2020-12-11,135740,tests performed
Canada,CAN,2020-12-12,143466,tests performed
Canada,CAN,2020-12-13,149018,tests performed
Canada,CAN,2020-12-14,131408,tests performed
Canada,CAN,2020-12-15,123736,tests performed
Canada,CAN,2020-12-16,96979,tests performed
Canada,CAN,2020-12-17,127245,tests performed
Canada,CAN,2020-12-18,136648,tests performed
Canada,CAN,2020-12-19,147231,tests performed
Canada,CAN,2020-12-20,142846,tests performed
Canada,CAN,2020-12-21,139628,tests performed
Canada,CAN,2020-12-22,114755,tests performed
Canada,CAN,2020-12-23,102336,tests performed
Canada,CAN,2020-12-24,129086,tests performed
Canada,CAN,2020-12-25,135871,tests performed
Canada,CAN,2020-12-26,128050,tests performed
Canada,CAN,2020-12-27,99801,tests performed
Canada,CAN,2020-12-28,75543,tests performed
Canada,CAN,2020-12-29,78373,tests performed
Canada,CAN,2020-12-30,77400,tests performed
Canada,CAN,2020-12-31,100903,tests performed
Canada,CAN,2021-01-01,132528,tests performed
Canada,CAN,2021-01-02,132347,tests performed
Canada,CAN,2021-01-03,112605,tests performed
Canada,CAN,2021-01-04,88136,tests performed
Canada,CAN,2021-01-05,83429,tests performed
Canada,CAN,2021-01-06,83472,tests performed
Canada,CAN,2021-01-07,118708,tests performed
Canada,CAN,2021-01-08,135490,tests performed
Canada,CAN,2021-01-09,146263,tests performed
Canada,CAN,2021-01-10,141597,tests performed
Canada,CAN,2021-01-11,121039,tests performed
Canada,CAN,2021-01-12,95175,tests performed
Canada,CAN,2021-01-13,93543,tests performed
