kommune_no,kommune_name,population,date,value,median_age,unemp_tot,unemp_immg,workers_ft,workers_pt,construction_ft,construction_pt,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex
3035,Eidsvoll,25436,2021-03-20,453,39,2.174183068584194,2.070055564525976,-0.833949978038751,-0.9087645897535936,-0.773464530268237,-0.5732483559037652,0.9384415775382898,-0.19045678494357537,0.016031617096125352,0.24803002274100225,-0.052278246407183725,0.06024438206845431,0.04524932639840044,-0.30501266638125646,0.012911767119575287,0.17846348532197204,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,0.12598096241873818,-0.05794294254126491,0.21060802655667657,-0.24523577719330714,1264,-0.11767418131841471,398.0514734759426,1.1380437711842268,0.01780940399433873,123,123,452.4703224368987,0.25126155266940936,0.0952542843961458,-0.6436208321193995
3036,Nannestad,14139,2021-03-20,263,38,3.2755828171323547,2.4268273246534395,-0.5660363313296903,-0.7747531149266257,-0.4348480155015951,-0.6732613011141256,2.297951347386862,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.13064058628489908,-0.2067307218697581,-0.15780227273391745,-0.10224047360492167,0.37772042541868717,-0.2422848641788362,-0.09445837762386874,-0.1616336933986085,-0.15055946661979056,-0.2093403282060902,-0.05794294254126491,-0.21090403221592696,-0.24523577719330714,1175,-0.11767418131841471,221.26316179730904,1.1886298553435863,0.01860103260485183,124,124,343.363343019402,0.10274241134569467,0.16779517731652152,0.31636064716798823
3037,Hurdal,2854,2021-03-20,40,45,2.064043093729378,1.7578802744144448,-0.06208120022125451,-0.05418372335700571,-0.08426020980885966,0.001826079055807142,-0.35074872145604596,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.293170005488796,-0.5077848591575913,-0.2789351595197142,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,459,-0.11767418131841471,44.66263977434896,0.8956031305380465,0.01401541695865452,125,125,275.06660644074736,-0.20147112785319954,-0.034581416566170496,-0.31337078569647886
3038,Hole,6799,2021-03-20,85,43,0.19166352119750468,-0.2043644062866056,-0.20963056338432703,0.03137744903251998,-0.22449533208595385,-0.17319657506232355,0.6623725438142505,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.16982175622375675,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.2789351595197142,0.17846348532197204,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.18838274754203843,-0.27462033271658326,-0.15821502486935152,-0.24523577719330714,416,-0.11767418131841471,106.39848907701422,0.798883524919932,0.012501838505662598,126,126,193.3267939256115,0.043390376028080685,0.021180703419830738,-0.22950327500921772
3039,Flå,1050,2021-03-20,7,47,-0.9097362273506564,-0.47194322638220326,-0.006398657833157244,-0.006764278418232437,-0.051766705866606144,-0.12319010245714336,0.9280238781524772,-0.19045678494357537,0.016031617096125352,-0.3737917244124964,-0.24818409610147213,-0.2067307218697581,-0.3608538718662353,-0.6091709555457587,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.23029790887014198,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,89,-0.11767418131841471,16.43159487143182,0.42600855575926405,0.006666666666666667,127,127,702.5913193811068,-0.28918480209584196,-0.21256546234890475,0.8592715372187576
3040,Nesbyen,3273,2021-03-20,16,48,-0.9097362273506564,-0.962504396557466,-0.03264632091172161,-0.08098601832239931,-0.012432464252299248,-0.12319010245714336,0.013870757047402685,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.3265464359791875,-0.2067307218697581,-0.39469580505495494,-0.7105570519339262,-0.3518968911795366,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.5270380762953796,-0.24523577719330714,0,-0.11767418131841471,51.2196285849489,0.31238024253658225,0.00488848151542927,128,128,819.2024985998869,-0.26448527089446244,-0.22718657143190207,-0.8024717334318038
3041,Gol,4608,2021-03-20,67,45,0.962643345181217,0.28619676388865734,0.055845800324581106,0.07570432147528632,0.1466146866229417,0.32686815098947847,0.9722991005421816,-0.19045678494357537,0.016031617096125352,-0.06288085083574707,-0.20900292616261446,-0.2067307218697581,-0.22548613911135673,-0.4063987627694239,0.012911767119575287,-0.2422848641788362,0.0022641030111186034,0.15982773034387548,-0.08667487768457549,-0.18838274754203843,-0.3179558107516469,-0.31628204690907785,0.31261685335504646,64,-0.11767418131841471,72.1112277786265,0.9291202225218325,0.014539930555555556,129,129,529.260665352087,-0.21795653869998363,-0.21322920611182591,-0.8690773656525103
3042,Hemsedal,2486,2021-03-20,23,39.5,1.9539031188745617,0.6875649940320538,-0.024209572065040205,-0.062430583346357586,-0.051766705866606144,0.001826079055807142,2.896969062071099,-0.19045678494357537,0.6501711377873057,-0.27015476655357995,-0.20900292616261446,-0.2067307218697581,-0.2593280723000764,-0.5077848591575913,-0.06004996454024709,-0.2422848641788362,-0.029976723867210512,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,0.03369053808086968,304,-0.11767418131841471,38.90375700036143,0.5912025411783834,0.00925181013676589,130,130,750.7945789741738,-0.2712425615993198,-0.18045121645197648,1.9424472562128683
3043,Ål,4674,2021-03-20,33,45,-1.0198762022054724,-0.7841185164937342,0.0012881577827080345,-0.00985685091423939,0.05084435921419445,-0.048180393549373056,-0.3299133226844203,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.13064058628489908,-0.2067307218697581,-0.2593280723000764,-8.543772167542612e-4,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.25824134975554436,-0.23128485468151957,-0.15821502486935152,-0.24523577719330714,328,-0.11767418131841471,73.14407088483078,0.4511643883201449,0.007060333761232349,131,131,1175.7234979182488,-0.2646820532280375,-0.19498613663295086,-1.3918151966329089
3044,Hol,4441,2021-03-20,73,45,0.962643345181217,1.53489792433478,-0.018960039449327334,-0.03562828838096399,-0.07057873446475292,-0.07318362985196317,1.3030610560417384,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.16982175622375675,-0.2067307218697581,-0.12396033954519779,-8.543772167542612e-4,-0.2789351595197142,-0.2422848641788362,-0.12669920450219785,0.15982773034387548,-0.15055946661979056,-0.2233120486487914,-0.3179558107516469,-0.2635930395625024,0.03369053808086968,924,-0.11767418131841471,69.4978217371702,1.0503926335428826,0.016437739247917135,132,132,1847.0173302307637,-0.28019784123758146,-0.16944426978374408,-0.6121001837172506
3045,Sigdal,3467,2021-03-20,54,47,-0.579316302786208,-0.11517146625473959,-0.03695843698891433,-0.05109115086099876,-0.16292869303747345,-0.14819333875973345,-0.5304540358613169,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.24818409610147213,-0.2067307218697581,-0.22548613911135673,-0.20362656999308906,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.2652272099768949,-0.3179558107516469,-0.31628204690907785,-0.24523577719330714,131,-0.11767418131841471,54.255561351670586,0.995289674545728,0.015575425439861552,133,133,841.5383587527708,-0.26325579789171605,-0.20921895493726037,0.3384924081580084
3046,Krødsherad,2212,2021-03-20,35,45,0.962643345181217,0.28619676388865734,-0.0037738915253008078,-0.010887708412908374,0.11412118268068816,0.7519231681335101,0.4644362554838066,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.2593280723000764,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.23728376909149257,-0.27462033271658326,-0.42166006160222874,-0.24523577719330714,155,-0.11767418131841471,34.61589319581636,1.0110962557577472,0.015822784810126583,134,134,371.419226285202,-0.24512583361416299,-0.17901837253308703,0.06084525212513226
3047,Modum,14115,2021-03-20,165,43,0.41194347090713657,0.8659508740957859,-0.13351234045649038,-0.297466093042886,0.5074635988237571,-0.048180393549373056,-0.022591190802942317,-0.19045678494357537,-0.3010381432494649,0.1443930648820858,0.026084093470531637,-0.2067307218697581,-0.022434539979038853,0.20191781555958055,-0.3518968911795366,-0.2422848641788362,-0.15894003138052698,-0.1616336933986085,-0.15055946661979056,-0.11153828510718193,-0.18794937664645592,0.052541004516950235,-0.24523577719330714,74,-0.11767418131841471,220.887582485962,0.746986309248444,0.011689691817215728,135,135,512.7942679688458,-0.03209216572873877,-0.2105301520145665,-0.550832783361475
3048,Øvre Eiker,19423,2021-03-20,271,40,0.19166352119750468,-0.11517146625473959,-0.4287985500903395,-0.7964011223986744,-0.36815082319907466,-0.27320952027268397,0.5373601511844966,-0.19045678494357537,-0.3010381432494649,0.1443930648820858,-0.052278246407183725,-0.028747319244283157,0.07909125958712009,0.20191781555958055,-0.3518968911795366,-0.2422848641788362,-0.09445837762386874,0.15982773034387548,-0.15055946661979056,-0.11852414532853252,-0.14461389861139223,-1.480028296252035e-4,0.03369053808086968,61,-0.11767418131841471,303.95320684554304,0.8915846054478755,0.013952530505071307,136,136,457.9172507444615,0.11496937020678506,-0.21181083518141072,0.029565953131168915
3049,Lier,26811,2021-03-20,676,40,0.3018034960523204,-0.07057499623880678,0.04084713570825862,0.049932884008561704,0.601523741814491,0.6019037503179696,1.7458132799387833,-0.19045678494357537,0.016031617096125352,0.1443930648820858,0.10444643334824699,0.06024438206845431,0.07909125958712009,-0.20362656999308906,0.08587349877939766,-0.2422848641788362,0.0022641030111186034,0.15982773034387548,0.23274806699149977,-0.10455242488583133,0.028728013528862412,0.263297033903252,0.03369053808086968,552,-0.11767418131841471,419.5690381885319,1.6111770375588146,0.025213531759352505,137,137,309.29253265662715,0.5521842786216857,-0.021188699822841203,-0.2094163092635754
3050,Flesberg,2688,2021-03-20,30,44,-0.35903635307657594,-0.38275028635033725,-0.08082953099165763,-0.08304773331973728,-0.13214537351323327,-0.14819333875973345,-0.2960557996805289,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.30501266638125646,-0.3518968911795366,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.27462033271658326,-0.4743490689488042,-0.24523577719330714,77,-0.11767418131841471,42.06488287086545,0.7131839661148395,0.011160714285714286,138,138,560.724245007455,-0.25659950461726494,-0.21133638113766004,1.1056608986343617
3051,Rollag,1390,2021-03-20,5,48,0.3018034960523204,-0.11517146625473959,-0.018022622910807178,0.0035442965684574067,-0.020983386342365965,0.10183902426616756,-0.8013142198924503,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.2873652660403298,-0.2067307218697581,-0.32701193867751566,-0.4063987627694239,-0.3518968911795366,-0.2422848641788362,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.4743490689488042,-0.24523577719330714,68,-0.11767418131841471,21.75230178218117,0.22986073152478279,0.0035971223021582736,139,139,447.55274074204254,-0.2732709571633767,-0.20964947128736053,-0.22513360824140083
3052,Nore og Uvdal,2439,2021-03-20,6,48,-1.3502961267699205,-0.11517146625473959,-0.002461508371372589,-0.027381428391612124,-0.03466486168647271,-0.09818686615455327,-0.16323013251141558,-0.19045678494357537,-0.3010381432494649,0.7662148120355845,-0.24818409610147213,-0.2067307218697581,-0.1916442059226371,-0.10224047360492167,-0.06004996454024709,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.27221307019824553,-0.3179558107516469,-0.3689710542556533,-0.24523577719330714,51,-0.11767418131841471,38.168247515640196,0.15719872906245907,0.0024600246002460025,140,140,2502.2736751033876,-0.29431806542637223,-0.22483407778409004,1.0606472861913891
3053,Jevnaker,6852,2021-03-20,83,43,-0.028616428512127666,0.06321441380899245,-0.16613443599699182,-0.2727255130748304,-0.2672499425362874,-0.17319657506232355,-0.22052747913338575,-0.19045678494357537,-0.3010381432494649,-0.27015476655357995,-0.052278246407183725,-0.2067307218697581,-0.293170005488796,-0.4063987627694239,-0.2789351595197142,-0.2422848641788362,-0.12669920450219785,-0.1616336933986085,-0.15055946661979056,-0.06263726355772778,-0.14461389861139223,-0.3689710542556533,-0.24523577719330714,311,-0.11767418131841471,107.22789338957222,0.7740523232928835,0.012113251605370695,141,141,226.00156439223218,-0.0045103853858765985,-0.06835309775991238,-1.4081096182910464
3054,Lunner,9048,2021-03-20,100,43,0.5220834457619528,0.642968524016121,-0.3511804607008706,-0.4840513003019722,-0.31513510624066104,-0.2232030476675038,-0.05644871380683417,-0.19045678494357537,-0.3010381432494649,-0.3737917244124964,-0.16982175622375675,-0.2067307218697581,-0.15780227273391745,-0.20362656999308906,-0.13301169620006947,0.17846348532197204,-0.19118085825885608,-0.1616336933986085,-0.15055946661979056,0.4403446723795148,-0.23128485468151957,-0.21090403221592696,-0.24523577719330714,121,-0.11767418131841471,141.5934003778239,0.7062476057016978,0.011052166224580018,142,142,292.0287296221487,0.002056176651497309,-0.17936180238454968,-0.6083771226973541
3401,Kongsvinger,17829,2021-03-20,221,46,-0.028616428512127666,0.28619676388865734,0.057345666786213355,0.23033294627563397,-0.06031762795667286,0.07683578796357744,0.14148757452360974,-0.19045678494357537,0.016031617096125352,0.04075610702316937,0.10444643334824699,-0.2067307218697581,0.07909125958712009,-0.10224047360492167,0.15883523043922004,13.642410669347834,-0.062217550745539626,-0.1616336933986085,-0.15055946661979056,0.1050233817546864,-0.10127842057632858,0.15791901921010112,-0.24523577719330714,23,0.4953796023306921,279.0084809169123,0.7920906177250325,0.012395535363733244,143,143,1037.38102608881,-0.13420462474394323,-0.22462749871940438,-1.8235096534682813
3403,Hamar,31369,2021-03-20,403,43,0.0815235463426885,0.1970038238567913,0.6694786664398752,1.1859378475417823,1.1282605425626007,1.6520396750267536,0.29775306531080187,3.576355183940471,0.6501711377873057,-0.06288085083574707,0.5354393026756815,0.7721779925703541,0.34982672509687723,-0.10224047360492167,-0.06004996454024709,0.5992118348227802,0.3569131986727389,0.15982773034387548,0.04109430018585462,0.6569063392413831,0.5054182719145627,0.6321200853292801,0.31261685335504646,397,0.4953796023306921,490.89780906851877,0.8209447924909151,0.0128470783257356,144,144,350.6905444745581,0.5794854905958317,-0.09652149081517641,-1.8078155747181857
3405,Lillehammer,28345,2021-03-20,348,41,-0.4691763279313919,-0.33815381633440444,0.2590777058757509,0.8323537254983209,0.2834294400640091,-0.17319657506232355,0.14148757452360974,-0.19045678494357537,0.9672408981328959,0.7662148120355845,0.3003522830425354,0.8611696938830916,0.4175105914743166,0.9116204902767525,0.8154908153776215,-0.2422848641788362,0.2601907180377515,-0.1616336933986085,-0.022790288749360437,2.333512792365525,0.8954375742301356,0.4213640559429783,0.8704694839034002,8986,0.2910283411143232,443.57481583879513,0.7845350718163199,0.012277297583348033,145,145,476.2540815925431,0.2838604408449467,1.9506274714695722,-2.059368486356948
3407,Gjøvik,30560,2021-03-20,324,42,0.3018034960523204,0.018617943793059248,0.2783884865692661,0.6395833732472208,0.4937821234796504,1.3019943667904925,0.480062804562526,-0.19045678494357537,0.016031617096125352,0.45530393845883516,0.18280877322596237,0.7721779925703541,0.34982672509687723,0.303303911947748,0.37772042541868717,0.5992118348227802,0.4213948524293971,-0.1616336933986085,-0.08667487768457549,2.5640461796700946,0.3754118378093717,0.5794310779827047,0.03369053808086968,2481,0.9040821247634301,478.2376564485299,0.6774874283344318,0.010602094240837696,146,146,669.9305655831384,0.14658061170217376,0.200268094127582,-0.6676292112890695
3411,Ringsaker,34768,2021-03-20,372,43,-0.24889637822175978,0.018617943793059248,-0.32624518077623443,-0.8077405548840332,-0.6776942028594898,-0.8982904278374364,-0.3976283686922035,-0.19045678494357537,0.6501711377873057,0.5589408963177516,0.26117111310367774,-0.2067307218697581,0.34982672509687723,0.5060761047240828,0.15883523043922004,5.648192028832479,0.2279498911594224,0.15982773034387548,-0.08667487768457549,0.03516477954118049,0.33207635977430805,0.6321200853292801,-0.24523577719330714,1407,0.08667707989795424,544.0892290380395,0.6837113843582299,0.010699493787390704,147,147,1279.1189150362088,-0.03549405353635609,-0.10022383722057661,-0.4580421369381083
3412,Løten,7674,2021-03-20,90,43,0.19166352119750468,0.06321441380899245,-0.24281510884794058,-0.4572490053365786,-0.2535684671921807,-0.2232030476675038,-0.6007735067155537,-0.19045678494357537,-0.3010381432494649,-0.1665178086946635,-0.20900292616261446,-0.2067307218697581,-0.22548613911135673,-0.30501266638125646,-0.20597342785989184,-0.2422848641788362,-0.22342168513718522,-0.1616336933986085,-0.15055946661979056,-0.2023544679847396,-0.18794937664645592,-0.15821502486935152,-0.24523577719330714,170,-0.11767418131841471,120.09148480320741,0.7494286555577359,0.011727912431587178,148,148,367.205099554738,-0.09754513495138678,-0.17375064935542195,-0.23439217289224756
